Wall time,Step,Value
1684645922.2390754,1,11.357131958007812
1684645922.5838504,2,11.247715950012207
1684645922.924424,3,11.459306716918945
1684645923.266505,4,11.360494613647461
1684645923.6079297,5,11.515752792358398
1684645923.94985,6,11.425335884094238
1684645924.2919583,7,11.643367767333984
1684645924.6351964,8,11.5315580368042
1684645924.9794116,9,11.639941215515137
1684645925.3226779,10,11.793557167053223
1684645925.6681187,11,11.869321823120117
1684645926.0129097,12,12.204127311706543
1684645926.358705,13,11.978671073913574
1684645926.7061846,14,12.053181648254395
1684645927.0532858,15,12.054576873779297
1684645927.4007127,16,12.218082427978516
1684645927.7573807,17,12.094671249389648
1684645928.1047392,18,11.964166641235352
1684645928.4531066,19,11.877928733825684
1684645928.7981234,20,12.040306091308594
1684645929.147001,21,12.139562606811523
1684645929.493999,22,12.322639465332031
1684645929.8393536,23,11.908344268798828
1684645930.1868067,24,12.042420387268066
1684645930.5339258,25,11.839920043945312
1684645930.879344,26,11.90488338470459
1684645931.2256794,27,12.295123100280762
1684645931.5727508,28,12.241369247436523
1684645931.9196877,29,12.127819061279297
1684645932.2652483,30,12.156461715698242
1684645932.6121929,31,11.986955642700195
1684645932.9585915,32,12.189565658569336
1684645933.3050585,33,12.010137557983398
1684645933.6530175,34,11.900199890136719
1684645933.9984646,35,12.092694282531738
1684645934.3462868,36,12.059728622436523
1684645934.6944203,37,12.220635414123535
1684645935.0412138,38,12.087406158447266
1684645935.387405,39,12.055815696716309
1684645935.7339077,40,12.264020919799805
1684645936.0807316,41,12.146316528320312
1684645936.4287713,42,12.32523250579834
1684645936.792229,43,12.021601676940918
1684645937.139032,44,12.071898460388184
1684645937.4889684,45,12.19566535949707
1684645937.8353596,46,12.278295516967773
1684645938.182092,47,12.177867889404297
1684645938.5283027,48,12.092987060546875
1684645938.875343,49,12.23940372467041
1684645939.2237837,50,12.145092964172363
1684645939.5768147,51,12.043560028076172
1684645939.9238214,52,12.178235054016113
1684645940.2705338,53,11.90273380279541
1684645940.6180077,54,12.206490516662598
1684645940.96581,55,12.232192993164062
1684645941.3115587,56,12.198408126831055
1684645941.6591117,57,12.097070693969727
1684645942.0059116,58,12.2545166015625
1684645942.353995,59,12.184782981872559
1684645942.7018518,60,12.272339820861816
1684645943.0494704,61,12.177380561828613
1684645943.3969464,62,12.105205535888672
1684645943.7436125,63,12.4163818359375
1684645944.0910113,64,12.182518005371094
1684645944.4384134,65,11.97651195526123
1684645944.7851574,66,12.114076614379883
1684645945.1329432,67,12.148276329040527
1684645945.4798627,68,12.539535522460938
1684645945.8338034,69,12.55514144897461
1684645946.1802258,70,12.167638778686523
1684645946.5290937,71,12.099799156188965
1684645946.877905,72,12.465923309326172
