Wall time,Step,Value
1684753648.2629888,1,11.549497604370117
1684753655.2116144,2,11.884568214416504
1684753656.3657663,3,12.098459243774414
1684753657.517489,4,12.012741088867188
1684753658.664671,5,11.966900825500488
1684753659.813881,6,12.103525161743164
1684753660.9655406,7,12.06229019165039
1684753662.1180806,8,12.080435752868652
1684753663.2705235,9,12.007112503051758
1684753664.42239,10,12.138071060180664
1684753665.5753045,11,12.224162101745605
1684753666.7360823,12,12.309568405151367
1684753667.8882828,13,12.343395233154297
1684753669.0421865,14,12.49556827545166
1684753670.193355,15,12.579255104064941
1684753671.342541,16,12.699850082397461
1684753672.4910326,17,12.71130084991455
1684753673.6396825,18,12.92607593536377
1684753674.7945817,19,13.05336856842041
1684753675.9462519,20,13.073532104492188
1684753677.10597,21,13.350674629211426
1684753678.2538285,22,13.376401901245117
1684753679.5434527,23,13.495603561401367
1684753680.6950877,24,13.725892066955566
1684753681.8438914,25,13.659818649291992
1684753682.993793,26,13.760126113891602
1684753684.1501117,27,13.845836639404297
1684753685.2970169,28,13.974382400512695
1684753686.4472106,29,13.997038841247559
1684753687.59476,30,13.877800941467285
1684753688.746232,31,14.102632522583008
1684753689.8987966,32,14.09168815612793
1684753691.0517638,33,14.198939323425293
1684753692.2084987,34,14.273150444030762
1684753693.3686593,35,14.270020484924316
1684753694.5192542,36,14.315571784973145
1684753695.6702259,37,14.392991065979004
1684753696.8231869,38,14.450364112854004
1684753697.974764,39,14.484798431396484
1684753699.1275532,40,14.579670906066895
1684753700.2837532,41,14.637203216552734
1684753701.469348,42,14.563483238220215
1684753702.8046904,43,14.723501205444336
1684753704.0950177,44,14.870667457580566
1684753705.3581285,45,14.876068115234375
1684753706.5470934,46,15.031740188598633
1684753707.8005831,47,15.027395248413086
1684753709.0270464,48,15.117469787597656
1684753710.2705476,49,15.109052658081055
1684753711.5622706,50,15.189193725585938
1684753712.8377526,51,15.208247184753418
1684753714.1094387,52,15.41482925415039
1684753715.3180249,53,15.513996124267578
1684753716.5151014,54,15.495308876037598
1684753717.714556,55,15.73466968536377
1684753718.9128242,56,15.574294090270996
1684753720.1188755,57,15.728384971618652
1684753721.3239639,58,15.727757453918457
1684753722.520591,59,15.677617073059082
1684753723.718027,60,15.714648246765137
1684753724.9168875,61,15.826387405395508
1684753726.1146457,62,15.86390495300293
1684753727.3325303,63,15.92396068572998
1684753728.5301785,64,15.916890144348145
1684753729.7289917,65,16.164875030517578
1684753730.9282856,66,15.924996376037598
1684753732.130797,67,16.153017044067383
1684753733.3289685,68,16.19167709350586
1684753734.528851,69,16.16090202331543
1684753735.7284498,70,16.12696647644043
1684753736.9264157,71,16.282413482666016
1684753738.1274354,72,16.444847106933594
1684753739.3287551,73,16.180248260498047
1684753740.5299053,74,16.379295349121094
1684753741.736209,75,16.41579246520996
1684753742.9341297,76,16.515270233154297
1684753744.1354127,77,16.477802276611328
1684753745.3355799,78,16.634620666503906
1684753746.5342069,79,16.2795352935791
1684753747.7334664,80,16.55873680114746
1684753748.9320724,81,16.459877014160156
1684753750.1300218,82,16.54464340209961
1684753751.331179,83,16.70966339111328
1684753752.5312576,84,16.578834533691406
1684753753.7397997,85,16.64103889465332
1684753754.9427016,86,16.487821578979492
1684753756.147223,87,16.80478286743164
1684753757.3476179,88,16.748550415039062
1684753758.5499675,89,16.84747314453125
1684753759.7508798,90,16.925941467285156
1684753760.9503922,91,16.749786376953125
1684753762.160337,92,17.005088806152344
1684753763.3609579,93,16.853771209716797
1684753764.562803,94,16.93065643310547
1684753765.7617366,95,16.815126419067383
1684753766.9625149,96,16.773910522460938
1684753768.1630135,97,16.993148803710938
1684753769.3639085,98,16.927839279174805
1684753770.5695634,99,17.1317081451416
1684753771.7691157,100,17.194766998291016
1684753772.9695003,101,17.0656795501709
1684753774.1696336,102,17.339262008666992
